id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
59,0,20,1.6,44.59,0,1,3.0,3.0,1,0,2.44,1,1.19,0.0,2,3,0,17.42,4
60,0,22,1.7,50.17,1,1,2.65,3.0,1,0,2.65,0,1.0,0.0,2,3,0,17.36,4
61,1,22,1.71,97.35,1,1,2.0,1.44,2,0,2.0,0,0.46,1.24,1,3,2,33.29,0
62,0,26,1.61,111.94,1,1,3.0,3.0,2,0,2.62,0,0.0,0.48,1,3,4,43.19,2
63,1,22,1.8,65.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,3,1,20.06,5
64,1,23,1.76,117.38,1,1,2.0,2.99,2,0,2.0,0,1.82,0.63,1,3,3,37.89,1
65,0,18,1.63,50.0,0,0,3.0,4.0,1,0,2.0,0,2.0,1.0,1,3,0,18.82,5
66,0,22,1.62,82.0,1,1,1.75,1.0,2,0,2.17,0,0.0,0.3,1,3,2,31.25,0
67,1,17,1.8,91.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,28.09,3
68,1,29,1.83,85.31,1,1,2.0,3.0,2,0,2.11,0,1.0,0.0,1,3,5,25.47,3
69,1,22,1.7,81.72,1,1,2.0,2.85,2,0,1.75,0,0.69,0.0,1,3,6,28.28,3
70,1,23,1.8,95.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,1,3,2,29.32,3
71,0,21,1.79,88.13,1,1,3.0,1.1,2,0,3.0,0,1.36,0.0,2,3,2,27.51,3
72,0,18,1.75,133.68,1,1,3.0,3.0,2,0,2.87,0,1.5,0.63,1,3,4,43.65,2
73,1,24,1.7,83.02,1,1,2.0,2.98,2,0,2.0,0,0.0,0.45,1,3,6,28.73,3
74,0,25,1.63,104.95,1,1,3.0,3.0,2,0,1.62,0,0.08,0.58,1,3,4,39.5,1
75,0,18,1.79,50.0,1,1,3.0,3.36,2,0,1.0,0,1.69,0.0,1,3,0,15.61,6
76,0,21,1.63,70.0,0,1,3.0,1.0,3,0,2.0,0,0.0,1.0,1,3,5,26.35,3
77,1,34,1.75,87.86,1,1,2.3,3.0,2,0,3.0,0,2.05,0.94,2,0,6,28.69,3
78,1,21,1.6,67.0,1,1,2.0,3.0,2,0,1.0,1,1.0,0.0,1,3,5,26.17,3
79,1,22,1.76,105.0,0,1,3.0,1.0,2,0,2.0,0,2.0,1.0,1,3,2,33.9,0
80,0,38,1.56,80.0,1,1,2.02,1.17,2,0,1.87,0,1.98,0.0,1,0,2,32.87,0
81,1,25,1.83,117.76,1,1,2.07,3.0,2,0,2.11,0,1.08,0.04,1,3,3,35.16,1
82,1,23,1.7,50.0,0,1,2.0,3.0,1,0,2.72,0,1.0,0.0,2,3,0,17.3,4
83,1,38,1.75,75.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,1,0,5,24.49,5
84,1,37,1.77,117.37,1,1,2.0,3.0,2,0,1.77,0,0.63,0.0,1,0,2,37.46,1
85,0,36,1.68,83.33,1,1,2.69,3.0,2,0,2.52,0,0.92,0.0,2,0,6,29.52,3
86,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.63,0,0.0,0.1,1,3,4,41.62,2
87,1,20,1.83,120.87,1,1,2.98,3.0,2,0,1.4,0,0.74,0.76,1,3,3,36.09,1
88,0,26,1.64,111.93,1,1,3.0,3.0,2,0,2.63,0,0.0,0.15,1,3,4,41.62,2
89,1,25,1.77,114.13,1,1,2.23,3.0,2,0,2.15,0,1.05,0.74,1,3,3,36.43,1
90,0,43,1.7,77.36,1,1,2.0,3.0,2,0,1.85,0,1.0,0.0,1,0,2,26.77,3
91,0,26,1.62,110.4,1,1,3.0,3.0,2,0,2.7,0,0.0,0.48,1,3,4,42.07,2
92,0,16,1.71,65.0,1,1,2.84,1.41,2,0,1.13,1,0.93,1.31,1,3,5,22.23,5
93,0,18,1.7,50.0,1,1,1.0,3.0,1,0,2.0,0,0.0,2.0,1,3,0,17.3,4
94,1,25,1.78,114.48,1,1,2.31,2.98,2,0,2.0,0,1.63,0.0,1,3,3,36.13,1
95,1,18,1.71,75.0,1,1,2.0,3.0,2,0,1.64,0,1.0,0.46,2,3,5,25.65,3
96,1,25,1.82,120.15,1,1,2.96,3.0,2,0,2.16,0,1.35,0.0,1,3,3,36.27,1
97,1,19,1.62,70.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,5,26.67,3
98,0,26,1.64,110.82,1,1,3.0,3.0,2,0,2.7,0,0.0,0.44,1,3,4,41.2,2
99,1,18,1.74,95.0,1,1,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,2,31.38,0
100,0,38,1.5,60.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,0,5,26.67,3
101,1,18,1.8,50.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,3,0,15.43,6
102,1,30,1.84,122.81,1,1,2.95,3.0,2,0,1.95,0,0.09,0.0,1,3,3,36.27,1
103,1,32,1.65,90.0,1,1,2.0,1.0,2,0,3.0,0,1.0,0.0,2,0,2,33.06,0
104,0,26,1.62,110.01,1,1,3.0,3.0,2,0,2.7,0,0.0,0.67,1,3,4,41.92,2
105,0,25,1.6,102.36,1,1,3.0,3.0,2,0,1.05,0,0.03,0.55,1,3,4,39.98,1
106,0,26,1.62,111.27,1,1,3.0,3.0,2,0,2.61,0,0.0,0.25,1,3,4,42.4,2
107,1,17,1.7,56.0,0,1,2.0,3.0,0,0,2.0,0,1.0,1.0,1,3,1,19.38,5
108,0,20,1.75,137.83,1,1,3.0,3.0,2,0,2.84,0,1.47,0.84,1,3,4,45.01,2
109,1,24,1.75,112.41,1,1,2.11,3.0,2,0,2.0,0,0.77,0.0,2,3,3,36.71,1
110,1,22,1.8,95.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,1,3,2,29.32,3
111,1,20,1.7,72.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,1,24.91,5
112,0,18,1.63,59.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,0,1,22.21,5
113,0,18,1.65,51.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,18.73,5
114,1,18,1.76,57.0,1,1,3.0,3.0,1,0,2.0,0,0.0,2.0,2,3,0,18.4,4
115,1,32,1.74,76.0,1,1,3.0,3.0,1,0,1.0,0,0.0,0.0,1,0,5,25.1,3
116,1,19,1.8,108.32,1,1,2.0,1.82,2,0,2.43,0,1.0,1.43,1,3,2,33.43,0
117,0,26,1.63,110.92,1,1,3.0,3.0,2,0,2.67,0,0.0,0.28,1,3,4,41.75,2
118,0,18,1.72,133.03,1,1,3.0,3.0,2,0,2.84,0,1.68,0.63,1,3,4,44.97,2
119,1,23,1.82,58.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1,17.51,4
120,0,38,1.74,86.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,2,0,6,28.41,3
121,0,26,1.63,111.92,1,1,3.0,3.0,2,0,2.72,0,0.0,0.09,1,3,4,42.12,2
122,0,21,1.63,68.07,1,1,1.83,3.0,3,0,1.84,0,0.53,0.09,1,3,5,25.62,3
123,0,31,1.67,72.71,1,1,2.0,3.76,2,0,2.0,0,0.61,1.0,1,0,6,26.07,3
124,1,22,1.77,96.88,1,1,2.0,2.98,2,0,2.0,0,0.0,1.15,2,3,6,30.92,0
125,0,19,1.52,42.0,0,0,3.0,1.0,1,0,1.53,1,0.0,0.86,1,3,0,18.18,4
126,1,18,1.82,71.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,2,0,1,21.43,5
127,0,37,1.67,80.99,1,1,2.0,3.0,2,0,1.65,0,0.0,0.79,1,0,2,29.04,3
128,0,21,1.63,66.0,1,1,3.0,3.0,2,0,2.0,0,0.0,2.0,1,3,1,24.84,5
129,1,24,1.87,121.24,1,1,2.2,2.99,2,0,1.54,0,0.98,0.0,1,3,3,34.67,0
130,1,19,1.84,61.37,1,1,2.0,3.99,2,0,2.45,0,2.51,0.39,1,0,0,18.13,4
131,0,19,1.52,42.0,0,1,2.6,3.0,1,0,1.61,1,1.95,0.43,1,3,0,18.18,4
132,1,23,1.75,120.92,1,1,2.98,3.0,2,0,2.08,0,1.1,0.2,1,3,3,39.48,1
133,0,25,1.62,109.9,1,1,3.0,3.0,2,0,1.44,0,0.0,0.63,1,3,4,41.88,2
134,1,18,1.78,108.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,2,34.09,0
135,0,21,1.62,68.98,1,1,1.0,3.0,3,0,2.2,0,0.83,0.16,1,3,5,26.28,3
136,0,21,1.74,75.0,1,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,3,5,24.77,5
137,1,21,1.69,75.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,5,26.26,3
138,0,21,1.7,78.88,1,1,2.0,1.0,2,0,2.0,0,0.61,1.74,0,3,5,27.29,3
139,0,19,1.5,71.6,1,0,3.0,3.09,2,0,2.0,0,1.08,1.0,2,3,6,31.82,0
140,0,21,1.82,151.22,1,1,3.0,3.0,2,0,2.3,0,1.98,0.76,1,3,4,45.65,2
141,1,22,1.62,70.0,0,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,5,26.67,3
142,1,17,1.69,60.0,0,1,1.0,3.0,1,0,2.0,0,0.0,0.0,1,3,1,21.01,5
143,1,20,1.79,105.03,1,1,2.0,3.0,2,0,3.0,0,2.71,1.59,1,3,2,32.78,0
144,1,25,1.77,114.16,1,1,1.39,3.0,2,0,2.04,0,1.48,0.09,1,3,3,36.44,1
145,1,20,1.85,91.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,6,26.59,3
146,1,20,1.66,103.18,1,1,2.77,3.0,2,0,1.97,0,0.53,1.56,2,3,2,37.44,1
147,1,23,1.68,60.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,3,1,21.26,5
148,0,21,1.72,133.66,1,1,3.0,3.0,2,0,2.83,0,1.52,0.93,1,3,4,45.18,2
149,0,21,1.65,62.0,0,1,2.0,3.0,2,0,1.0,1,1.0,0.0,2,3,1,22.77,5
150,1,24,1.77,120.15,1,0,2.96,3.0,2,0,2.36,0,1.17,0.06,1,3,3,38.35,1
151,1,24,1.8,100.5,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,3,31.02,0
152,0,24,1.6,48.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,3,1,18.75,5
153,1,21,1.7,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,3,1,22.49,5
154,0,21,1.68,77.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,2,3,6,27.28,3
155,0,18,1.69,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,3,2,31.51,0
156,1,30,1.93,120.0,1,0,2.0,3.0,2,1,3.0,0,0.0,1.0,1,0,3,32.22,0
157,1,30,1.77,120.0,1,1,2.94,3.0,2,0,2.0,0,0.88,1.33,1,0,3,38.3,1
158,0,26,1.64,111.89,1,1,3.0,3.0,2,0,2.89,0,0.0,0.1,1,3,4,41.6,2
159,1,23,1.8,66.5,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,2,3,1,20.52,5
160,1,18,1.7,70.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,24.22,5
161,1,23,1.7,75.0,1,0,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,6,25.95,3
162,0,30,1.56,53.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,3,1,21.78,5
163,0,23,1.68,80.0,1,1,2.0,2.37,2,0,1.98,0,0.0,1.95,1,3,6,28.34,3
164,0,21,1.6,70.0,1,1,3.0,1.0,2,0,3.0,0,1.0,0.0,1,3,5,27.34,3
165,1,24,1.76,120.02,1,1,2.49,3.0,2,0,1.83,0,1.58,0.08,1,3,3,38.75,1
166,0,25,1.61,102.87,1,1,2.0,3.0,2,0,1.0,0,0.0,1.07,2,3,2,39.69,1
167,0,18,1.7,50.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,0,17.3,4
168,0,17,1.71,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,5,22.23,5
169,0,18,1.68,90.0,1,1,2.0,3.0,2,0,1.5,0,0.87,0.0,1,3,2,31.89,0
170,1,27,1.7,78.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,0,0,6,26.99,3
171,0,21,1.7,62.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,3,1,21.45,5
172,1,17,1.83,89.99,1,1,2.8,2.38,2,0,2.0,0,0.0,0.13,1,3,5,26.87,3
173,1,22,1.81,105.36,1,1,2.0,2.58,2,0,2.51,0,2.09,1.81,1,3,2,32.16,0
174,0,19,1.56,62.34,0,1,2.34,2.88,2,0,1.17,1,0.0,1.94,1,3,5,25.62,3
175,1,26,1.82,121.04,1,1,2.64,2.99,2,0,1.86,0,1.98,0.0,1,3,3,36.54,1
176,1,17,1.72,99.53,1,1,2.0,2.81,2,0,2.0,0,0.68,0.78,2,3,2,33.64,0
177,1,21,1.62,70.0,0,0,3.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5,26.67,3
178,0,16,1.6,68.0,1,0,2.0,3.0,1,0,2.0,0,1.0,0.0,2,4,1,26.56,3
179,0,21,1.73,133.62,1,1,3.0,3.0,2,0,1.31,0,1.58,0.74,1,3,4,44.65,2
180,0,19,1.71,50.0,1,1,1.27,3.65,1,0,1.33,0,0.79,0.0,1,3,0,17.1,4
181,1,21,1.65,88.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,2,32.32,0
182,1,21,1.6,100.25,1,1,2.0,1.0,2,0,3.0,0,1.0,1.71,1,3,2,39.16,1
183,0,22,1.83,133.49,1,1,3.0,3.0,2,0,2.87,0,1.44,0.86,1,3,4,39.86,1
184,1,24,1.75,120.1,1,1,2.97,3.0,2,0,2.53,0,1.6,0.36,1,3,3,39.22,1
185,0,19,1.7,78.0,1,1,3.0,1.0,1,0,3.0,0,1.0,1.0,1,3,6,26.99,3
186,1,21,1.65,83.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,2,4,6,30.49,0
187,1,18,1.8,86.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,3,5,26.54,3
188,0,26,1.63,110.8,1,1,3.0,3.0,2,0,2.74,0,0.0,0.37,1,3,4,41.7,2
189,0,25,1.63,104.77,1,1,3.0,3.0,2,0,2.68,0,0.0,0.63,1,3,4,39.43,1
190,0,42,1.66,90.0,1,1,2.0,3.0,2,0,1.75,0,0.67,0.0,1,0,2,32.66,0
191,0,34,1.63,77.27,1,1,2.33,1.85,2,0,2.33,0,0.91,0.38,2,0,6,29.08,3
192,1,21,1.75,75.0,1,0,2.0,3.0,1,0,2.0,0,3.0,1.0,1,4,1,24.49,5
193,0,22,1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,0.0,2.0,1,3,1,22.76,5
194,1,21,1.7,65.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,3,1,22.49,5
195,0,23,1.56,51.0,1,1,2.0,4.0,1,0,1.0,0,0.0,2.0,0,3,1,20.96,5
196,1,27,1.7,71.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,1,0,1,24.57,5
197,1,23,1.77,115.11,1,1,2.0,3.0,2,0,2.15,0,0.63,1.42,1,3,3,36.74,1
198,1,25,1.83,121.0,1,1,2.72,3.0,2,0,2.14,0,1.08,0.19,1,3,3,36.13,1
199,1,22,1.85,121.28,1,1,3.0,2.48,2,0,1.55,0,0.85,1.12,1,3,3,35.44,1
200,1,25,1.61,102.07,1,1,2.68,1.02,2,0,1.0,0,1.58,0.0,2,3,3,39.38,1
201,1,19,1.8,80.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,5,24.69,5
202,0,19,1.8,160.64,1,1,3.0,3.0,2,0,2.18,0,1.99,0.55,1,3,4,49.58,2
203,0,35,1.74,90.0,1,1,3.0,3.0,2,0,2.97,0,1.0,0.0,1,0,6,29.73,3
204,1,19,1.7,70.0,0,1,2.0,3.0,3,0,2.0,0,2.0,1.0,1,3,5,24.22,5
205,1,22,1.83,120.64,1,1,2.94,2.81,2,0,2.94,0,1.12,0.82,1,3,3,36.02,1
206,1,31,1.86,120.16,1,1,2.43,3.0,2,0,2.21,0,1.08,0.57,1,0,3,34.73,0
207,1,22,1.77,119.21,1,1,1.99,3.0,2,0,2.02,0,1.96,0.73,1,3,3,38.05,1
208,1,31,1.76,119.44,1,1,2.39,3.0,2,0,2.02,0,0.6,0.69,1,0,3,38.56,1
209,1,23,1.71,99.54,1,1,2.0,1.34,2,0,2.0,0,1.14,0.0,2,3,3,34.04,0
210,1,26,1.87,121.89,1,1,2.2,3.0,2,0,2.36,0,0.91,0.09,1,3,3,34.86,0
211,0,26,1.63,111.93,1,1,3.0,3.0,2,0,2.61,0,0.0,0.54,1,3,4,42.13,2
212,1,25,1.78,112.48,1,1,1.43,3.0,2,0,2.11,0,1.56,0.0,1,0,3,35.5,1
213,0,17,1.58,65.0,1,1,2.0,1.08,2,0,3.0,1,1.0,1.0,2,3,5,26.04,3
214,0,19,1.65,63.0,0,1,3.0,3.0,2,0,3.0,0,3.0,1.0,1,0,1,23.14,5
215,0,18,1.59,53.62,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,3,5,21.21,5
216,0,21,1.76,133.9,1,1,3.0,3.0,2,0,2.87,0,1.49,0.74,1,3,4,43.23,2
217,1,23,1.82,106.42,1,1,2.0,3.0,2,0,2.64,0,0.29,1.0,1,0,2,32.13,0
218,1,18,1.82,52.29,0,1,2.0,3.0,2,0,2.0,0,1.0,0.74,1,3,0,15.79,6
219,0,27,1.51,63.89,1,1,2.0,3.0,2,0,1.28,0,0.02,0.0,1,0,5,28.02,3
220,0,22,1.75,54.93,1,1,3.0,3.0,1,0,2.0,0,1.97,0.63,2,3,0,17.94,4
221,0,20,1.75,126.49,1,1,3.0,3.0,2,0,1.27,0,1.4,0.9,1,3,4,41.3,2
222,1,33,1.69,83.2,1,1,2.0,1.0,2,0,2.2,0,2.19,0.0,1,4,6,29.13,3
223,0,18,1.72,133.69,1,1,3.0,3.0,2,0,2.05,0,1.41,0.65,1,3,4,45.19,2
224,0,18,1.6,50.0,0,1,1.0,3.0,2,0,2.0,0,1.0,1.0,1,3,0,19.53,5
225,0,26,1.64,111.87,1,1,3.0,3.0,2,0,2.64,0,0.0,0.17,1,3,4,41.59,2
226,1,31,1.77,118.27,1,1,2.34,3.0,2,0,2.12,0,0.15,0.0,1,0,3,37.75,1
227,0,20,1.76,133.9,1,1,3.0,3.0,2,0,1.86,0,1.78,0.71,1,3,4,43.23,2
228,1,23,1.72,78.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,0,0,6,26.37,3
229,1,23,1.72,78.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,3,6,26.37,3
230,1,18,1.71,50.89,0,1,2.97,4.0,2,0,1.78,0,0.94,1.0,1,3,0,17.4,4
231,0,26,1.62,111.64,1,1,3.0,3.0,2,0,2.7,0,0.0,0.09,1,3,4,42.54,2
232,0,26,1.65,111.94,1,1,3.0,3.0,2,0,2.74,0,0.0,0.08,1,3,4,41.12,2
233,1,17,1.78,110.4,1,1,2.0,3.0,2,0,2.0,0,0.0,1.61,2,3,2,34.84,0
234,0,23,1.61,64.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,3,1,24.69,5
235,0,18,1.58,53.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,1,21.23,5
236,1,17,1.85,85.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,24.84,5
237,1,24,1.79,89.84,1,1,1.9,2.88,2,0,2.0,0,0.0,0.74,1,3,6,28.04,3
238,1,18,1.72,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,21.97,5
239,0,29,1.59,49.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,3,1,19.38,5
240,0,21,1.52,42.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,3,0,18.18,4
241,0,19,1.68,68.91,0,1,1.91,1.0,2,0,1.66,0,0.11,1.63,1,3,5,24.42,5
242,1,22,1.7,96.71,1,1,2.0,3.0,2,0,2.86,0,1.97,0.55,2,3,2,33.46,0
243,0,34,1.68,77.21,1,0,3.0,2.28,2,0,2.0,0,1.1,0.94,1,0,6,27.36,3
244,0,21,1.52,56.0,1,1,2.0,3.0,0,0,2.0,0,1.0,1.0,2,3,1,24.24,5
245,0,26,1.62,111.95,1,1,3.0,3.0,2,0,2.73,0,0.0,0.09,1,3,4,42.66,2
